編號,總價元
1,16353560.0
2,17735524.0
3,42641430.0
4,11940695.0
5,9966815.0
6,18684652.0
7,25421222.0
8,17882050.0
9,21785590.0
10,27997688.0
11,12987786.0
12,7426295.5
13,51945372.0
14,29356830.0
15,8334342.5
16,18486076.0
17,10303623.0
18,28975880.0
19,12061749.0
20,21130790.0
21,22715296.0
22,14303432.0
23,12578639.0
24,15418231.0
25,14074651.0
26,17222560.0
27,19208148.0
28,21776956.0
29,28968646.0
30,22098086.0
31,5178279.5
32,29222250.0
33,10601122.0
34,6681402.5
35,24212632.0
36,13714143.0
37,20668358.0
38,20415684.0
39,36991120.0
40,5689604.5
41,15897775.0
42,7203105.5
43,11820234.0
44,19098032.0
45,4571842.5
46,24112844.0
47,18745978.0
48,20474136.0
49,13623171.0
50,14533081.0
51,25284662.0
52,5088689.0
53,12874946.0
54,13075655.0
55,43229108.0
56,39531464.0
57,14279372.0
58,14277879.0
59,15111263.0
60,15004651.0
61,22862876.0
62,15944093.0
63,13807653.0
64,16958966.0
65,42213264.0
66,14169175.0
67,23167582.0
68,11328062.0
69,10189645.0
70,13255922.0
71,9071734.0
72,14343849.0
73,30772314.0
74,15230715.0
75,14413353.0
76,4843116.0
77,22741760.0
78,27573290.0
79,46924800.0
80,9545088.0
81,15933617.0
82,10616322.0
83,10829681.0
84,5054074.0
85,7880450.5
86,28182956.0
87,11492200.0
88,16214102.0
89,15939812.0
90,10428826.0
91,8485881.0
92,5050980.5
93,14113967.0
94,21447488.0
95,42429010.0
96,8095334.5
97,12138849.0
98,12214979.0
99,23429308.0
100,49582536.0
101,20730014.0
102,12015220.0
103,17922264.0
104,11783336.0
105,32930542.0
106,12100205.0
107,26478582.0
108,13875921.0
109,15619977.0
110,13249548.0
111,13440033.0
112,11391480.0
113,16830788.0
114,10971746.0
115,15219160.0
116,5703995.5
117,16399788.0
118,13990380.0
119,11160285.0
120,18458490.0
121,16353533.0
122,5966890.0
123,11653434.0
124,9775631.0
125,21983670.0
126,49535890.0
127,15154913.0
128,14508915.0
129,31980062.0
130,10011738.0
131,11647282.0
132,36327916.0
133,9154155.0
134,20341626.0
135,6434806.5
136,19079986.0
137,10415559.0
138,23758872.0
139,45719956.0
140,16820098.0
141,12142046.0
142,12704574.0
143,13527434.0
144,4120010.0
145,16007508.0
146,31756774.0
147,23690892.0
148,21634222.0
149,49988300.0
150,12398766.0
151,16264990.0
152,18305462.0
153,11429063.0
154,9775892.0
155,28723870.0
156,33407678.0
157,21973474.0
158,17219730.0
159,11648153.0
160,14437908.0
161,36914256.0
162,7198285.5
163,18227364.0
164,34550372.0
165,9562349.0
166,16829090.0
167,14753433.0
168,12437676.0
169,20734398.0
170,14025124.0
171,28067794.0
172,9190954.0
173,46489788.0
174,14281510.0
175,32947628.0
176,12464278.0
177,11807127.0
178,9047684.0
179,25693422.0
180,42560720.0
181,14126902.0
182,26566268.0
183,11249825.0
184,15512652.0
185,12424329.0
186,12416224.0
187,30992914.0
188,20058518.0
189,14508915.0
190,38974708.0
191,6261623.0
192,17200170.0
193,17469750.0
194,25879922.0
195,14185749.0
196,12215850.0
197,7930091.0
198,20779158.0
199,11533731.0
200,20656246.0
201,10412826.0
202,9334145.0
203,34514420.0
204,21146088.0
205,13875921.0
206,21219620.0
207,14161307.0
208,6351475.5
209,38562468.0
210,21644190.0
211,34713564.0
212,29102686.0
213,18776744.0
214,24041538.0
215,11096690.0
216,14074651.0
217,13907780.0
218,10603891.0
219,7867842.0
220,30630202.0
221,11329804.0
222,16504363.0
223,6343915.5
224,24882360.0
225,11065263.0
226,8988208.0
227,19514790.0
228,9632118.0
229,9949788.0
230,25720804.0
231,12313220.0
232,21729754.0
233,38600244.0
234,14536084.0
235,22044544.0
236,18014806.0
237,18514934.0
238,45857824.0
239,10292862.0
240,40055110.0
241,23894478.0
242,7405818.0
243,16544263.0
244,23737806.0
245,18155156.0
246,35481520.0
247,5905917.5
248,14270041.0
249,12284877.0
250,28234754.0
251,13246275.0
252,22288540.0
253,39727396.0
254,18998590.0
255,25234262.0
256,16802946.0
257,14350938.0
258,14194168.0
259,21603940.0
260,66180628.0
261,16762981.0
262,8958385.0
263,31970512.0
264,21261320.0
265,14488014.0
266,10256217.0
267,14294512.0
268,12941836.0
269,12199924.0
270,8009161.0
271,25093372.0
272,14903392.0
273,12366506.0
274,15114450.0
275,14348547.0
276,9059821.0
277,16271131.0
278,15943506.0
279,9192047.0
280,15371918.0
281,12024984.0
282,14277203.0
283,16849376.0
284,14581333.0
285,6579266.5
286,12739208.0
287,23544386.0
288,34022616.0
289,13734694.0
290,46829036.0
291,23046584.0
292,26099234.0
293,9216659.0
294,10032554.0
295,5029801.5
296,18543346.0
297,8953116.0
298,35791652.0
299,6529779.0
300,26912218.0
301,10227249.0
302,23420458.0
303,15942790.0
304,14812341.0
305,13004099.0
306,20058518.0
307,12307062.0
308,16693336.0
309,19064390.0
310,5865669.5
311,13627764.0
312,19774834.0
313,21890874.0
314,13128687.0
315,6610467.5
316,11072944.0
317,8683165.0
318,14548917.0
319,5976595.5
320,31939414.0
321,11149053.0
322,29654598.0
323,16822106.0
324,25071852.0
325,16579361.0
326,13674412.0
327,17041350.0
328,8941697.0
329,6894896.5
330,67426250.0
331,7269774.5
332,42164900.0
333,22558512.0
334,13065046.0
335,13421634.0
336,5050980.5
337,11308948.0
338,18863920.0
339,32699022.0
340,16526212.0
341,10210584.0
342,15427111.0
