編號,總價元
1,16579107.0
2,15954125.0
3,44596790.0
4,12908342.0
5,10723264.0
6,16265331.0
7,23727476.0
8,18192260.0
9,26200514.0
10,30533922.0
11,11716780.0
12,7540122.5
13,38080710.0
14,35443760.0
15,5789001.0
16,15440405.0
17,7987303.0
18,32840872.0
19,11820476.0
20,24143778.0
21,25390882.0
22,14896800.0
23,12620078.0
24,18221948.0
25,12623657.0
26,15140027.0
27,20912780.0
28,23785940.0
29,34529960.0
30,26827280.0
31,4085563.0
32,30604656.0
33,11416332.0
34,5974089.5
35,25211418.0
36,16268308.0
37,24507064.0
38,18721058.0
39,32313640.0
40,5344263.5
41,15576836.0
42,8494130.0
43,14070298.0
44,18002486.0
45,5178479.0
46,20660630.0
47,19648066.0
48,18935118.0
49,12510534.0
50,12898535.0
51,18686430.0
52,5890137.5
53,14311058.0
54,12764499.0
55,38374184.0
56,23192736.0
57,13468829.0
58,14645015.0
59,14710351.0
60,15947421.0
61,12270713.0
62,18654118.0
63,10831523.0
64,11888930.0
65,60501364.0
66,16243999.0
67,20654846.0
68,10662601.0
69,7959322.5
70,15693909.0
71,6265096.0
72,14033220.0
73,34881530.0
74,16957810.0
75,14983724.0
76,4747051.5
77,26149526.0
78,32960966.0
79,51451840.0
80,9076883.0
81,18472462.0
82,11427229.0
83,12453167.0
84,5793625.0
85,7060708.5
86,19064752.0
87,13652145.0
88,18411754.0
89,15695282.0
90,9972950.0
91,7039230.0
92,5736259.5
93,16032748.0
94,23704346.0
95,27313070.0
96,7869459.5
97,13372983.0
98,12947428.0
99,22146016.0
100,40984780.0
101,18248468.0
102,13908938.0
103,13399020.0
104,12568102.0
105,34999284.0
106,11850965.0
107,29717814.0
108,15155392.0
109,16145749.0
110,9897655.0
111,14252411.0
112,13680223.0
113,16757210.0
114,9039930.0
115,15934238.0
116,6488997.5
117,14668912.0
118,15733004.0
119,10565721.0
120,16499417.0
121,15162603.0
122,5187037.5
123,10275407.0
124,11116944.0
125,23558670.0
126,52239070.0
127,11348504.0
128,19121800.0
129,27433090.0
130,10870786.0
131,13402173.0
132,25832030.0
133,8747853.0
134,17398230.0
135,7181674.5
136,16714198.0
137,10620170.0
138,29345680.0
139,50239416.0
140,17816326.0
141,10964313.0
142,10876925.0
143,12168533.0
144,4294344.0
145,14956300.0
146,8683336.0
147,23338632.0
148,19364602.0
149,49768656.0
150,13337854.0
151,19379216.0
152,19766964.0
153,11956263.0
154,11789142.0
155,32125792.0
156,35335664.0
157,24951716.0
158,20281096.0
159,11574925.0
160,12459142.0
161,26661824.0
162,6182004.0
163,14805264.0
164,22445252.0
165,12018746.0
166,17339738.0
167,15426511.0
168,13627395.0
169,18983056.0
170,11790609.0
171,24230862.0
172,8356845.5
173,55625660.0
174,13362915.0
175,31772436.0
176,13638025.0
177,12424538.0
178,7369820.5
179,31042864.0
180,35115500.0
181,14027203.0
182,33154632.0
183,8923414.0
184,12170106.0
185,13014136.0
186,15150856.0
187,34920464.0
188,21096482.0
189,19121800.0
190,41304492.0
191,6457569.0
192,17282416.0
193,14530037.0
194,29304896.0
195,14247623.0
196,13346442.0
197,9467850.0
198,25642524.0
199,13028509.0
200,22934490.0
201,12172709.0
202,8916317.0
203,24711946.0
204,22807638.0
205,15155392.0
206,18447000.0
207,11804330.0
208,6442388.5
209,22780738.0
210,23039792.0
211,36522890.0
212,33820028.0
213,17132994.0
214,26998654.0
215,11352933.0
216,12623657.0
217,15231215.0
218,9205864.0
219,6811100.5
220,26752566.0
221,13005950.0
222,17176684.0
223,6382828.5
224,14236539.0
225,12467194.0
226,8612929.0
227,16683919.0
228,10847961.0
229,8430698.0
230,29129150.0
231,11360948.0
232,23073396.0
233,40479184.0
234,16962790.0
235,18120104.0
236,22109634.0
237,19217176.0
238,34680780.0
239,10066733.0
240,36277936.0
241,22146868.0
242,8279224.0
243,19743452.0
244,24787738.0
245,20946558.0
246,30062736.0
247,5762083.5
248,16256258.0
249,13045838.0
250,19591448.0
251,9570166.0
252,17248502.0
253,23405886.0
254,17307634.0
255,29060752.0
256,17174658.0
257,13965396.0
258,13789112.0
259,22688086.0
260,79501410.0
261,16694978.0
262,8023022.5
263,37914548.0
264,16994432.0
265,11921346.0
266,10052498.0
267,15165120.0
268,11355255.0
269,16985520.0
270,6987431.0
271,20809384.0
272,13977073.0
273,12942471.0
274,17200400.0
275,13308557.0
276,5840435.5
277,14536776.0
278,14613772.0
279,10709880.0
280,15658535.0
281,11001587.0
282,15291113.0
283,15169737.0
284,14769891.0
285,5852349.0
286,16061749.0
287,24025068.0
288,24601090.0
289,15117944.0
290,46160350.0
291,22823026.0
292,22374696.0
293,7369961.5
294,9135255.0
295,3685284.8
296,16844404.0
297,8053102.5
298,42542788.0
299,5672556.5
300,29259016.0
301,12428703.0
302,26190136.0
303,15980211.0
304,15852243.0
305,13699772.0
306,21096482.0
307,16182696.0
308,14988654.0
309,14176245.0
310,5182635.5
311,13379503.0
312,19793996.0
313,18263656.0
314,13945632.0
315,6438585.5
316,8286376.0
317,8670420.0
318,13120642.0
319,5972319.5
320,35904160.0
321,12457098.0
322,26817912.0
323,16499334.0
324,29002112.0
325,10442613.0
326,14785429.0
327,19321094.0
328,8032904.5
329,7055026.5
330,80918420.0
331,6550121.5
332,44225116.0
333,21851370.0
334,16398669.0
335,14860584.0
336,5736259.5
