編號,總價元
1,8897911.0
2,10853694.0
3,16866196.0
4,7369383.5
5,7173202.0
6,10745885.0
7,12209557.0
8,9935787.0
9,10283795.0
10,12914834.0
11,7009178.5
12,6596708.5
13,16651281.0
14,12573606.0
15,6518742.0
16,10423102.0
17,6645861.0
18,12766283.0
19,7503757.0
20,9204978.0
21,10956858.0
22,7154840.5
23,8146128.0
24,8727732.0
25,8577150.0
26,8864999.0
27,10414581.0
28,11124272.0
29,13863712.0
30,11488336.0
31,6389440.5
32,15447771.0
33,7484872.0
34,6209584.0
35,12165476.0
36,7693011.0
37,14053095.0
38,10314996.0
39,15884374.0
40,6079366.0
41,8239698.5
42,6435321.0
43,7370787.5
44,9718356.0
45,6081037.0
46,12426951.0
47,8418618.0
48,10526474.0
49,8448690.0
50,9043633.0
51,11279778.0
52,9394212.0
53,7880190.0
54,8203500.5
55,16571059.0
56,12764927.0
57,8293364.0
58,8411728.0
59,10228431.0
60,9980718.0
61,9929685.0
62,9853987.0
63,7908905.0
64,9647959.0
65,24633922.0
66,7495018.0
67,10027783.0
68,7143525.5
69,6219093.5
70,7411697.5
71,7145234.5
72,9879799.0
73,12663408.0
74,7802761.5
75,7856710.5
76,5985966.0
77,11651899.0
78,13131860.0
79,18838832.0
80,6616440.0
81,9294940.0
82,7489668.5
83,7760054.5
84,7707515.0
85,6065082.5
86,10398932.0
87,8509076.0
88,8919506.0
89,8266542.0
90,7159404.5
91,7007691.0
92,7566836.0
93,8364527.5
94,11021527.0
95,14285022.0
96,6963433.5
97,7801430.5
98,8957632.0
99,14161475.0
100,17192074.0
101,10901347.0
102,6916333.0
103,10159894.0
104,7910508.0
105,13889099.0
106,8660538.0
107,12536786.0
108,8759813.0
109,8481552.0
110,7874516.5
111,8152216.0
112,7035163.5
113,9635303.0
114,7756040.5
115,7891587.0
116,6269502.0
117,9278153.0
118,7895202.5
119,8096876.5
120,11034330.0
121,8646916.0
122,5539897.5
123,7306800.5
124,7325356.0
125,11151064.0
126,20075702.0
127,9775266.0
128,8064906.0
129,12944032.0
130,7168060.5
131,7350980.5
132,14233136.0
133,7279573.0
134,10441229.0
135,6918112.0
136,10493588.0
137,7365453.0
138,12824518.0
139,22998124.0
140,10021554.0
141,8943782.0
142,8402867.0
143,8895407.0
144,5682937.0
145,10621036.0
146,15050911.0
147,12195012.0
148,10196727.0
149,19542080.0
150,7364981.5
151,9055950.0
152,9319164.0
153,7406674.0
154,7119333.5
155,12945208.0
156,16049049.0
157,10787938.0
158,8170134.0
159,6905448.5
160,7560250.5
161,13886584.0
162,6267306.5
163,10147769.0
164,11879259.0
165,7247212.5
166,9992077.0
167,7807091.0
168,7604107.0
169,10464298.0
170,8338873.0
171,12923089.0
172,6294967.0
173,23434842.0
174,8450140.0
175,12688979.0
176,7727460.5
177,7492616.0
178,7088284.5
179,12696706.0
180,14908032.0
181,7385255.5
182,11821162.0
183,7938343.0
184,7842457.0
185,7749747.5
186,7793559.0
187,13719066.0
188,10636782.0
189,8064906.0
190,15580728.0
191,6539049.5
192,9026708.0
193,7979905.5
194,12338305.0
195,9315154.0
196,7704475.5
197,7043646.5
198,14940809.0
199,7250281.0
200,8882650.0
201,6979725.0
202,6680863.0
203,13901997.0
204,10998432.0
205,8759813.0
206,8895716.0
207,8442627.0
208,6016462.5
209,12503542.0
210,11807911.0
211,14220798.0
212,11433819.0
213,11646422.0
214,13116691.0
215,7238877.0
216,8577150.0
217,8132337.0
218,7789658.0
219,6590512.0
220,11624311.0
221,8061434.0
222,9782548.0
223,6097286.0
224,10830648.0
225,7497574.5
226,6719022.5
227,9284138.0
228,7350664.5
229,7650622.5
230,13757715.0
231,7083890.5
232,10162758.0
233,14237558.0
234,8323479.5
235,10215074.0
236,9604221.0
237,10261293.0
238,20228810.0
239,6832713.5
240,17141750.0
241,11170582.0
242,6762887.0
243,9356158.0
244,10818938.0
245,8842390.0
246,15689769.0
247,5976383.5
248,8329894.5
249,7423418.0
250,12159435.0
251,7787501.0
252,9996308.0
253,12884978.0
254,11713822.0
255,13159547.0
256,9271287.0
257,7602198.0
258,9066508.0
259,11294855.0
260,32856128.0
261,8033336.0
262,6121837.5
263,13621050.0
264,9829651.0
265,6845085.0
266,7203192.0
267,7947630.5
268,8366374.5
269,7783410.0
270,6357348.5
271,13826073.0
272,8364881.5
