編號,總價元
1,18135503.231254186
2,20431621.380039543
3,40551846.02970671
4,12149240.99761846
5,9745313.160798939
6,23825380.742780328
7,23665324.484799128
8,16502645.45766697
9,19931575.89867941
10,29304963.132969618
11,12286604.588148013
12,11319511.020887861
13,36475945.048986375
14,32133535.536158722
15,7725981.089141504
16,16330443.313214643
17,9129112.414667375
18,29885010.891279813
19,11789555.790571233
20,20769649.262673095
21,21377140.976532504
22,13454713.264181776
23,14422950.255357714
24,15007044.651956417
25,14062297.935419688
26,15388005.749452395
27,18747640.847437948
28,21573126.319034144
29,29600840.0989746
30,25729095.56273553
31,6707735.648655931
32,29176568.302768435
33,11564953.513218658
34,7608747.2477129465
35,25806370.81946894
36,12722002.715159811
37,25167506.86187497
38,16588921.381571501
39,32230253.451028645
40,6506240.522366181
41,14163915.522847079
42,8217246.623195447
43,13445217.88313155
44,18131376.841257546
45,5878948.77492784
46,21189561.91542274
47,18801799.854726594
48,20285374.15078396
49,14365691.639851542
50,14543577.491661131
51,20150290.660402413
52,15955442.308633134
53,12338741.664285125
54,15803342.127617462
55,40356843.79329247
56,26680995.712709945
57,11804933.897592189
58,15363151.71136385
59,16041062.009286577
60,16923795.74451379
61,18772995.182636324
62,17044138.952314477
63,10275381.946636965
64,12548937.467931004
65,60433677.81720525
66,16994116.45168739
67,21158674.062241536
68,12881772.432158438
69,9893347.841627805
70,17020978.636177924
71,10037794.740572175
72,15039777.300799036
73,30513374.280429218
74,14574228.148235152
75,15685863.99794705
76,5782401.962284078
77,21128005.11478633
78,28806738.57146207
79,45570596.57871587
80,9377276.827465605
81,16623067.351530692
82,11570545.513218658
83,12024292.81120433
84,9508649.369980603
85,8187047.244058971
86,19872982.90153611
87,13572529.787874557
88,16099572.284972904
89,15653922.031562584
90,14595218.961566592
91,8948791.061282111
92,9544779.853940018
93,14133418.216464885
94,22929946.27105342
95,30563559.65214962
96,12041765.242763927
97,13339497.944307419
98,12523131.003940254
99,30144101.632448655
100,40357956.04925677
101,18206930.282817166
102,11948265.251197444
103,16949046.39284076
104,12906219.039575867
105,32317558.378697533
106,13379494.386184005
107,26721919.621375803
108,14579315.115449218
109,14292134.193618082
110,12741876.735768938
111,11399035.408878813
112,13842965.674656702
113,14808386.24066879
114,9450723.676863296
115,15420805.181999797
116,6143998.09561171
117,14952192.028863704
118,15314443.75961276
119,12392467.618725687
120,21477556.075984646
121,17258936.806141432
122,6098704.369727272
123,12985883.318428135
124,10175916.666751998
125,25029579.52854164
126,49049569.483275644
127,17023990.164511334
128,17086871.45168739
129,27680767.033608567
130,12268394.904834865
131,13138289.202153936
132,28627142.419259857
133,12256381.47985913
134,19035614.28671744
135,7934497.210061363
136,20389877.804125067
137,10267575.783340462
138,20022837.4212914
139,43977629.86413528
140,17536828.515800837
141,14373187.157089489
142,13124528.576535836
143,15199847.371754868
144,5443432.128950744
145,17897484.40759823
146,19159273.325522985
147,23189642.49255723
148,19101059.002245806
149,46769098.75520801
150,17445588.91094606
151,15806728.501343245
152,16861233.567308575
153,11311467.42261157
154,10341670.463542089
155,30230868.35531615
156,33502225.09790498
157,21402341.921365973
158,15723742.322075928
159,13284492.216464885
160,12536920.097559763
161,29384332.847204328
162,8594835.086164275
163,26344822.097261515
164,24519013.806291416
165,10293436.130208755
166,15825705.045811871
167,14821999.52396212
168,12840731.039575867
169,20363788.817450628
170,13411651.86091808
171,33779794.54169479
172,7607038.755808171
173,45072325.42557353
174,17277540.53153271
175,26121916.09171712
176,12031995.96600987
177,11350078.106394263
178,8445608.809534032
179,24309839.814975996
180,36633423.78105491
181,13874332.936575154
182,26931540.000862747
183,11964128.479753839
184,13740752.0642606
185,14058085.855560599
186,13955768.926124291
187,30735953.450676356
188,19532202.111819617
189,17086871.45168739
190,38306167.85181237
191,7650984.241402235
192,15149518.9487037
193,15520883.910725765
194,26518414.95470914
195,14370791.165943174
196,12986626.930848442
197,9345453.74704238
198,18945900.376901995
199,13049981.115361756
200,21403590.362186756
201,11436374.46204388
202,9297076.494132271
203,28147359.864989072
204,20701167.282573123
205,14579315.115449218
206,16342371.422674788
207,11979577.010222511
208,8120671.487767789
209,39463025.993744075
210,25630010.234747443
211,33662220.49540927
212,22197270.207308885
213,23077556.082583863
214,23908017.649003252
215,10199038.371595798
216,14062297.935419688
217,14623899.17727825
218,12049347.472184734
219,8447924.905121401
220,21899695.3114125
221,12596737.003720976
222,18809478.565530036
223,7838441.571788068
224,21602255.683553766
225,11957378.220188348
226,10684569.984365327
227,16408171.119926108
228,8934508.82702189
229,10212560.357609864
230,26723986.50465105
231,11282643.13858863
232,23362738.63281664
233,39830556.59571106
234,16205032.874913504
235,17307222.322167356
236,20487152.320571784
237,19214634.384522375
238,41758327.80705896
239,12283926.146368245
240,34399470.600045085
241,25784992.85929106
242,9320570.35728059
243,20888073.937804278
244,23619391.749215722
245,17459345.54158017
246,30053638.65379717
247,7104297.908068902
248,14901879.190628788
249,11768816.755944902
250,19838261.344018962
251,11433906.595801273
252,18732093.422366377
253,26789710.45012449
254,23150678.74925053
255,25313537.722004116
256,15019814.454426559
257,11632892.180705236
258,12890285.666156063
259,23896151.299483303
260,68578257.4823568
261,16235861.75133256
262,6972842.203060605
263,32121391.07328732
264,16826173.290558767
265,12474913.634478219
266,12214165.41824779
267,14099434.750428528
268,16721183.847437948
269,10159483.24307639
270,8142080.542765974
271,25163661.813475344
272,13577588.591584608
273,12093714.96600987
274,15743168.95163957
275,13924875.49162686
276,9324674.207221435
277,16290751.477619017
278,14520417.420343943
279,9620870.258279175
280,15652893.108871518
281,11810726.128710546
282,15125860.93649096
283,15188536.893355643
284,15455935.092946092
285,6243881.976168801
286,14979223.124261597
287,29936360.517309472
288,25763811.837281436
289,14714862.655409262
290,44588639.607544266
291,22901227.825890567
292,26022049.36392836
293,11652970.225760894
294,9564070.904937075
295,5633916.369727272
296,17245641.841357004
297,9927906.038262464
298,34158843.58469637
299,6158858.962284078
300,27404390.121553708
301,11350607.655094473
302,21978556.090776432
303,14842685.180440849
304,12508486.710550882
305,13025051.526951415
306,19532202.111819617
307,14223775.402252844
308,15059396.806491023
309,18058612.120840084
310,6571403.413857465
311,13697704.978104154
312,14951535.812567858
313,38052315.02131897
314,12197627.55292219
315,6541987.961623083
316,10948472.703562327
317,9592211.240572175
318,13849231.100590684
319,8408652.611313086
320,33626559.85318615
321,11815206.846551992
322,25419409.795810033
323,18927336.636177924
324,34715441.813887686
325,15016852.110921852
326,14251746.812567858
327,17154512.65051943
328,9924162.371595798
329,7268577.574053925
330,68980052.14902346
331,7458693.233737345
332,43085126.12055538
333,19782906.467431214
334,14708251.259457625
335,14814987.848666465
336,9544779.853940018
337,11284997.546588639
338,18370896.232822563
339,25330229.170614768
340,15441096.491388977
341,10396990.07632648
342,16607081.208246836
343,21437128.29833585
344,20894412.536033377
345,7012050.580524132
346,15851515.618306236
347,10642400.904131355
348,19226181.202586874
349,11409532.832081145
350,10576551.53850779
351,15535784.199074557
352,29121604.388940487
353,33623605.00514403
354,12175824.011835746
355,13904922.539643327
356,17674622.395262647
357,27054279.306436777
358,6598810.355699514
359,12735436.805518068
360,15456771.917410864
361,16716891.50431487
362,371771217.58718246
363,18765187.109599788
364,12815508.072019232
365,28810160.57146207
366,10107987.607901825
367,15238187.503891
368,19042990.72890048
369,12711727.601571336
370,16838004.882168308
371,22837808.536033377
372,11230544.710623257
373,27173974.660395816
374,12072084.967811553
375,16652215.470229996
376,16852181.275424033
377,26313791.311780214
378,17801604.56265722
379,88075234.14035444
380,14564670.259457625
381,13613660.264181776
382,37275749.71914743
383,12194986.01000818
384,39590725.38259011
385,10062737.43884743
386,21359091.40931798
387,20811393.854415275
388,14802562.36139529
389,15953683.50419376
390,10110194.70492913
391,17455924.847437948
392,12381665.915043304
393,7977593.241402235
394,13164107.027518487
395,13134550.462753972
396,17940790.58391661
397,17237926.508023668
398,15395477.25466503
399,17919755.074264895
400,15348823.190628788
401,21239507.566976223
402,24141307.598803025
403,25705750.9204697
404,66252416.957795046
405,17853072.008457888
406,23072697.87731537
407,15954324.881075876
408,34260914.820316665
409,18701238.089033045
410,9297653.600108767
411,20438722.203958496
412,32331287.84018964
413,14521888.188893931
414,11175474.740572175
415,16716296.890556203
416,18213588.310398217
417,7473597.751247644
418,14427758.219617523
419,12284862.756169705
420,8006080.063315366
421,8854798.071603743
422,30558014.31881629
423,29255217.835208226
424,18368723.36143254
425,67497428.95779504
426,48374179.21343392
427,24193463.17074999
428,13396623.789920041
429,14791668.596110763
430,10079028.562907256
431,13715594.286461828
432,36184218.336468816
433,19879225.695183333
434,10305165.613906587
435,11737004.73216925
436,37363511.85181237
437,15017403.444255186
438,11824385.096919984
439,11170666.439727597
440,12251581.984365327
441,9800937.368093722
442,34817057.25363113
443,14243446.241550885
444,15743036.95163957
445,16888487.20593623
446,7172313.7210920965
447,17769521.171708643
448,13712354.831223734
449,14366017.370530901
450,32856075.331309486
451,16389907.313214643
452,6415217.189032848
453,19719795.522846237
454,18393327.74991977
455,12880161.084914455
456,16861277.213779088
457,14887045.121207891
458,10536778.114372367
459,14154133.925467988
460,21695780.90238524
461,17273936.401204485
462,12543460.027518487
463,9835921.870310744
464,10913106.715622865
465,31621520.67917947
466,13151614.64312342
467,11752078.381826477
468,17867237.614300333
