id,sentence
1004370, a e i o u
1030921, a e i o u
1036233, a e i o u
1053413, a e i o u
1066279, a e i o u
1076059, a e i o u
1085019, a e i o u
1089024, a e i o u
1111299, a e i o u
1160376, a e i o u
1171103, a e i o u
1177083, a e i o u
1211950, a e i o u
1255001, a e i o u
1271619, a e i o u
1306224, a e i o u
1329910, a e i o u
1342564, a e i o u
1368861, a e i o u
1375027, a e i o u
1381403, a e i o u
1400685, a e i o u
1410593, a e i o u
1413971, a e i o u
1583587, a e i o u
1600074, a e i o u
1616700, a e i o u
1669485, a e i o u
1687229, a e i o u
1706797, a e i o u
1722532, a e i o u
1724838, a e i o u
1751457, a e i o u
1857947, a e i o u
1872917, a e i o u
1900349, a e i o u
1906111, a e i o u
1950482, a e i o u
1952173, a e i o u
1967937, a e i o u
2060315, a e i o u
2103803, a e i o u
2307601, a e i o u
2324957, a e i o u
2330115, a e i o u
2386584, a e i o u
2394564, a e i o u
2445369, a e i o u
2501234, a e i o u
2548825, a e i o u
2596748, a e i o u
2600889, a e i o u
2609074, a e i o u
2619738, a e i o u
2666049, a e i o u
2686359, a e i o u
2708885, a e i o u
2714733, a e i o u
2726055, a e i o u
2738050, a e i o u
2767681, a e i o u
2769096, a e i o u
2791411, a e i o u
2796616, a e i o u
2852459, a e i o u
2861550, a e i o u
2863047, a e i o u
2897804, a e i o u
2919291, a e i o u
2931209, a e i o u
2995543, a e i o u
3018066, a e i o u
3037760, a e i o u
3044652, a e i o u
3091038, a e i o u
3093659, a e i o u
3115433, a e i o u
3137634, a e i o u
3140469, a e i o u
3145309, a e i o u
3169009, a e i o u
3178831, a e i o u
3211378, a e i o u
3230934, a e i o u
3232546, a e i o u
3253943, a e i o u
3267804, a e i o u
3295270, a e i o u
3305210, a e i o u
3317495, a e i o u
3384897, a e i o u
3404058, a e i o u
3422133, a e i o u
3447981, a e i o u
3470920, a e i o u
3483233, a e i o u
3494380, a e i o u
3513041, a e i o u
3516779, a e i o u
3520359, a e i o u
3523962, a e i o u
3535048, a e i o u
3537894, a e i o u
3605681, a e i o u
3618546, a e i o u
3667746, a e i o u
3689268, a e i o u
3699970, a e i o u
3740638, a e i o u
3754174, a e i o u
3759954, a e i o u
3826063, a e i o u
3835742, a e i o u
3911163, a e i o u
3949192, a e i o u
3982394, a e i o u
4002232, a e i o u
4141604, a e i o u
4182998, a e i o u
4189247, a e i o u
4212496, a e i o u
4217463, a e i o u
4309557, a e i o u
4326594, a e i o u
4331509, a e i o u
4336860, a e i o u
4381350, a e i o u
4412195, a e i o u
4414149, a e i o u
4429397, a e i o u
4457974, a e i o u
4521894, a e i o u
4537848, a e i o u
4552098, a e i o u
4569283, a e i o u
4629126, a e i o u
4649276, a e i o u
4668505, a e i o u
4669074, a e i o u
4670610, a e i o u
4683343, a e i o u
4738641, a e i o u
4740471, a e i o u
4756797, a e i o u
4798144, a e i o u
4832007, a e i o u
4857311, a e i o u
4887436, a e i o u
4896376, a e i o u
4908017, a e i o u
4929393, a e i o u
4931486, a e i o u
4947445, a e i o u
5036982, a e i o u
5056317, a e i o u
5060932, a e i o u
5065403, a e i o u
5082688, a e i o u
5114319, a e i o u
5145207, a e i o u
5161983, a e i o u
5175224, a e i o u
5180973, a e i o u
5187653, a e i o u
5199454, a e i o u
5262164, a e i o u
5262226, a e i o u
5265853, a e i o u
5278409, a e i o u
5303777, a e i o u
5367259, a e i o u
5375914, a e i o u
5409792, a e i o u
5416794, a e i o u
5426392, a e i o u
5457111, a e i o u
5458367, a e i o u
5479445, a e i o u
5512217, a e i o u
5535176, a e i o u
5586306, a e i o u
5671133, a e i o u
5678010, a e i o u
5684091, a e i o u
5738755, a e i o u
5756781, a e i o u
5784654, a e i o u
5808321, a e i o u
5819510, a e i o u
5827454, a e i o u
5836953, a e i o u
5844820, a e i o u
5845517, a e i o u
5852782, a e i o u
5863299, a e i o u
5866760, a e i o u
5870136, a e i o u
5893431, a e i o u
5922588, a e i o u
6051987, a e i o u
6073319, a e i o u
6083243, a e i o u
6093391, a e i o u
6150588, a e i o u
6209090, a e i o u
6264694, a e i o u
6264813, a e i o u
6286153, a e i o u
6298593, a e i o u
6368252, a e i o u
6378957, a e i o u
6400270, a e i o u
6502876, a e i o u
6515785, a e i o u
6556685, a e i o u
6558962, a e i o u
6563090, a e i o u
6581417, a e i o u
6624379, a e i o u
6707258, a e i o u
6730943, a e i o u
6751103, a e i o u
