id,sentence
1004370,si tsap si phinn sin ho lam sin bo beh too sin huann si it ba ma e kam kong
1030921,ho ho ho ho lah a biau kuai lan to pe tsit su ho lah mai hau honnh kuai
1036233,kam loh khi lai mai u tam bo lang in siu guan lai khuai loo e gun in m si tso siann beh tian si
1053413,ting ki si kang kau ah tak ke kin khi hau ki sik tsun bi ting ki tsin tsing ai sing tshuan hong hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsap liau tsiah lai ting ki
1066279,ho ooh si tian e koh khau
1076059,tiah tiah lop loh khi tshan be
1085019,ma tsio ua hi ooh
1089024,bo lun tian si ia tian tai tak ke sia sia ku ku kam sia ui tai e gu tshin tak ke lo su iau
1111299,han tsin li tsit tsiunn ka siau e ke uann uann leh ka kong siau lian leh li tsan iann bo gua e inn a tsiah sann liap bian tsing leh
1160376,bo ka li phian三 m e tshai kue poo sit tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
1171103,gua khuah tioh ti hia
1177083,Ikea ni tsiann khai ho tau bian gua ku to tau e ho
1211950,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng
1255001,iong ko ai uan tian kiann si go e senn mia bu lun an tsuann u e iu uan long bian hong khi
1271619,thau ke lah m hang lang
1306224,ti hia khuann e lang iah si sam sam goo ngoo tshih tshih tsng tsng
1329910,tok ke long kau ah lan loh khi tshin tshin tshin
1342564,bu ah li khuann leh tsiok sui tsiok koo tsui e iunn tsoo neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai leh
1368861,tue put tsu lah gua m tsai to loo teh sit kio li honnh soo kui a tsiann se si an ne ka kin
1375027,soo i gua be ko li ke kau
1381403,tsu hong be tang pai thik sin lo ah si khi in hau loo e lang kong tai gi
1400685,a su a lung ho tin tin khi lai
1410593,ma kong u a
1413971,sua ping long tah hu peh bo bong siah mih long khuann bo
1583587,tshian pa lah si gun a kong khah tsa siong ai khuann e hi
1600074,tui Putin lai kong tse tai piau i kiong e tui khong bi kok kah au tsiu teh tioh sing li
1616700,ong khua be tshut lai gua sio e tsok bun si koh tsit tiam bo ho
1669485,sit le ooh
1687229,iau kiu khah ho e sia hue tsing sioh
1706797,ho
1722532,bo put lu ho li gua i king tsit tui ho tsing khuann
1724838,Syre sin bun bang tsng khik bun ka khin a u ho i jin ui tsin u si tai i gi
1751457,ho lin pe beh ka ui ui khi lai
1857947,go u khua kio
1872917,siok kian loo e phah tse long si khe gin gun bo siok gua tse
1900349,na si AB tiann tiann sing tui tshut hian m koh a au piah e tsiap B i gua e su B thau tsing ma kho ling e tsiap a i gua e su
1906111,hau hong hiu a lang oo ua hau hua
1950482,uan tsiunn si kan lan e peh tshoo ka suan jiong
1952173,mai an ne bo lai bo tshi to ka lang phng
1967937,tsit ua png bing bing
2060315,u long tit e bo u long tit e bo ah
2103803,koh sa tso si ho hun
2307601,beh iong ping un kau a koo hong e si tsun mi iong sia gi sun kau su tsit ku gua liah so e thong e ing u hun m ko hong ing hi e lang kho ling sa hoo niau a m
2324957,hai ang lai hi bun ham ui khan te tsit pah hong hi ki
2330115,sirn sioo so sirn sioh lom ho tenn i khau so kan muai u tui ni hok
2386584,mh
2394564,gun kia tshing XS N e gng e sai hoo gun si tshing
2445369,long si tsit e tua hoo tai tsio ka gua sian tsit e khong kiann
2501234,gua e ka a kong tshua lai khi tshai tshi a
2548825,hi lai ho liau an suunn ooh
2596748,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo kuah bo li
2600889,giok bi lai hong hiong
2609074,eh tau hong kan mih hong hong be
2619738,ha lan tshu huai tsuan ki ha hong e tsong boo sat kun uat hing
2666049,a lin peh a m ho ah lah lin tsa boo kiann ui tshinn a tsang ting puah loh lai
2686359,koo poo ah tsit e tua long honnh koh ka tiann ha kuan leh
2708885,mian lo he ti hia sit sit su tsit si be ku siannh
2714733,u koo i tsue u hun lau u un loo u e ui lau kong ue li si ha si siann hau loo a
2726055,lin tioh ai khun hun hoo pa
2738050,hai kong ma be
2767681,lin tiann bo kong ia u si gian jit tsiu siu kua si kau lah koo ka lin koo liah kah khuann hng it tik sik khah kuah lah
2769096,li iong i e kua siann kah hian a e bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
2791411,bo gua sit le
2796616,sua to lai beh lai siau khai kue ling ki e an suan suan ti to sing mng ti kue ling ki e lang ping sah soo an ti thau ho king king sing i ti i a kha
2852459,hau tiunn siong e ka tshi
2861550,lip an u
2863047,soh pak a lu liau kau tshi i gua koh u siann mih kip sik
2897804,a so tsim si hir hau si mi suah
2919291,lau hia ki ah gua bo kut kuah loh khi ah m hong kuah sui siann oh
2931209,koh hit tsam pi tsit tsun ji tsi ke luah hing ho be
2995543,long hoo se hong ui he hoo so si si tsing han i gua tsing sioh loo bi tsit tioh liau hian
3018066,Ire hua tui hong loo kio i si si ku tsing i lang i tsiau ka poo ka e huan lik
3037760,gua sim
3044652,li lai kong koo hio e kann lai
3091038,ma gua mng be siann li
3093659,an ne siu kai u e bo bun te poo hun kho ling u bun te
3115433,hah! m he gua hoo lui si li long hio ua leh
3137634,peh a kong lap tin iah lam tsioh iu kah tian kin koo teh tian ui ku ko
3140469,tsit e ki khi lang e TTS si iong HTS ah si Taco thong two tso e
3145309,thoo kau koh jiu ho un piunn siu tioh se si liau liau a king
3169009,ki e kue te be
3178831,tshiann bng e te to tsit ku e kong huat lan tai gi be an ne kong
3211378,mui tsit e lang long si tok lip e mui tsit e lang long u ka ti e sing uah king giam kah ti sioh
3230934,thng siunn pinn oo bo se ji tsiah kio li e khoo
