id,sentence
1004370,si tsap si phinn sin ho lam jin bo beh tau se huann si it ma ma e kam tong
1030921,ho ho ho ho lah a biau kuai lan to bian tsit su ho lah mai hau honnh kuai
1036233,kat kha khi lai nai u tam poh a iu tshiu guan lai khuann lo e guan in m si tso siann me tai tsi
1053413,ting ki si kan kau ah tak ke kin khi hau ki sik tsun bi ting ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsing tsiau sun si pai tui kiam tsah liau tsiah lai ting ki
1066279,ha looh si tian e tak thau
1076059,tiann tiann loh loh hit tshan te
1085019,la tsiah pa lin ooh
1089024,bo lun tian si ia tian tai tak ke sia sia ku ku kam sia ui tai e bu tshin tak ke loo su iau
1111299,han tsing li jip tsiong kha siau e ge khuann khuann leh koh kong siau lian e li tsai iann bo gua e inn a tsiah tsa liah bian tsinn e
1160376,bo ka li phian Three m e tshai kue poo sit tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui te a tng khi lu khuann mai
1171103,gua khuann tioh ti a
1177083,Ikea ni kiann khai ho tau bian gua ku to tau e ho
1211950,an ne bin a tsai kam kang khuan si tsit liap tsit kak gin nng liap nng kak gin sann liap tsiah bian tsinn leh u lang an ne mng a
1255001,iau m koh tai uan tian iann si gua e senn mia bu lun an tsuann gua ing uan long be hong hi
1271619,thau gi ah m thang lang
1306224,ti hia khuann e lang iah si sam sam ngoo ngoo tshinnh tshinnh tsng tsng
1329910,tak ke long pau ah lan lai hi sinnh siannh tng sinnh sia
1342564,bu a li khuann leh tsiok sui tsiok koo tsui e iunn tsoo neh lang beh ti tsit su lah tsau gin a ki tui po le tu lai te
1368861,tui put tsu lah gua m tsai to loh teh sit tioh i honnh soo pe a tsiann se ji an ne ka in
1375027,soo i gua be kah li ge kau
1381403,tsu hong te tang pai tshik sin to ah si khi in thau loo e lang kong tai gi
1400685,e a tsiau long ko ting ting khi lai
1410593,li kong leh
1413971,sua ting long tah bu peh bo bong siann mih long khuann bo
1583587,tshian pa lah si gun a kong khah tsa siong ai khuann e hi
1600074,tui Putin lai kong tse tai piau i kiong e tui khong bi kok kah au tsiu tit tioh sing li
1616700,oo khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
1669485,sit le ooh
1687229,iau kiu khah ho e sia hue tsing sik
1706797,ho
1722532,bo lun lu ho li gua i king tsit tui ho tsing khuann
1724838,Slaise sin bun pang tsng e hik bun ka G N e boo i jin ui tsin u si tan i gi
1751457,ho lin pe beh ka ui ui khi lai
1857947,gua u khuann tioh
1872917,hiok thian loo e phah tsiat long si ke e hin hun bo siong gua tse
1900349,na si a B tiann tiann sing tui tshut hian m koh a au piah e tsiap B i gua e su B thau tsing ma kho ling e tsiap a i gua e su
1906111,kha moo hiann a khoo u a hng a hoo
1950482,uan tsiunn si kan lan e be tshoo ta suan jiong
1952173,mai an ne bo lai bo tsi to ta phng
1967937,tsit uann png bing ling
2060315,u lang tit e bo u lang tit e bo ah
2103803,koh sann tso si hioh hun
2307601,me iong ing hun to lang koo thong e si tsun li iong sia e gi su kau tshut tsit ku lan ia tso e thong e ian gu ku m koh kong im hi e lang kho ling sai hoo liau a mng
2324957,hai ang tai i un hang ue khan te tsit pah hong i i
2330115,tse hoo hng hng hng hng huan e u hui hong
2386584,mh
2394564,gun kiann tshing X X e lo e hang e tsai hoo gun si tshing
2445369,long si li tshut e tua hoo tai tsiah e ka gua senn tsit e khong kiann
2501234,gua e ka a kong tshua lai khi tshai tshi a
2548825,i lai khe iau an tsuann ooh
2596748,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo gua bo li
2600889,liak gi lai hong hiong
2609074,eh tang tang huann ni bo hong e
2619738,kha lan tshu huainn tsuan i ka hong e tsong goo sat pun uan ting
2666049,ah lin peh a m ho ah lah lin tsa boo kiann tui tshinn a tsang ting puah loh lai
2686359,oo oo ah tsit e lua mng honnh koh ka ting khah kuan leh
2708885,lian nng e ti hia si si sut sun si le kong siannh
2714733,hong hong i tshue khong hng kau ah hun kong hai hing lai khong hue li tsit ma si siang thai too ah
2726055,lin tioh ai khun khun hoo pa
2738050,hai kong mai
2767681,lin tiam o kong ia u si ge jit tsiu siu kua si kau ma gua ka li kong giah kah khuann mng i kik sik tha kuah lah
2769096,li iong i e kua siann kah hian a e bi miau e suan lut ka ping an ham hing hok thuan tat tshut khi
2791411,bo gua sit le
2796616,sua loh lai beh lai siau phai pe ing gi e an suan siat i to sing mng ti hue ting hi e nng ging sa tsoo am ti thau khak ting hiu sing i ti i a kha
2852459,hau tiunn siann mih tai tsi
2861550,it ting lai e lah
2863047,sat bat a tu liau kau tshi i gua koh u siann mih kik sik
2897804,e sai hi si in ah si bi sai
2919291,lau hiann ti uann kuann bo kuann loh khi ah m hang kua se siann
2931209,koh hit tsam ti tsit tsun ji tsi khe luah hing hong leh
2995543,long hoo se hong gi the huann tsi si tsing han tui gua tsing sik too lit tsit kio liau hian
3018066,hit hua tui phong moo kik i si si po tsing i ka ti tsiau pha phoo kah e huan lik
3037760,gua e sim
3044652,i lai kau kong ioh e thann lai
3091038,ma mah m be siann i
3093659,an ne siu kai u e bo bun te poo hun kho ling u bun te
3115433,ah lin e gua hoo lui si li long ioh gua e neh
3137634,peh pah kong lap ti iah gam tsioh iu khah bian kin hoo the tian ui ku ho
3140469,tsit e ki khi lang e TTS si iong HTS ah si Tacko Trong two tso e
3145309,thoo kha kong jiu ho u liu siu tioh se ji liau liau a kiann
3169009,i e kue inn te be te
3178831,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
3211378,mui tsit e lang long si tok lip e mui tsit e lang long u ka ti e sing uah king giam kah ti sik
3230934,thng siunn jinn gua bo se ji tsiah kio li e khoo
3232546,i ka leh sann liap inn a na tsiah tsiah loh hi na tsiah koh na o lo kong uah gua tsu tshut si kau thann m luat tsiah huat tsiah ni phang e inn a neh
3253943,kiam tiann tsiah kah khauh thauh hioh
3267804,la tui loo loo loo loo
3295270,khi lai tsap bun ho
3305210,kak hue a liok u iann tsiok sui e liok gun long hiok him sian hiok khai i liok un thong sann khui sui khah ho lo
3317495,i jit pun sa ku la khui e hit lang tsun kui phiann ang hi ki he sui
3384897,ah
3404058,tsap ji hue a siak huah kam u iau hin
3422133,thau tsing kong ui tioh pi sian leh sia he uan a si nua thau lan to m si to leh go ah si u iann hiah iau i hia e tsiong kim
3447981,ho un ah
3470920,li tso ho e BBT sing kia tsit hun hoo gua phinn khang tsit e ho bo
3483233,koh leh khi sing te uah beh loo si
3494380,phinn i hiong e sng tshoo sin liah thang phue pang hoo tshoo tsong e u hi kam tsiong li pho sit gua e pang
3513041,m hann tshann i
3516779,li e phue kun gong khi lai iuh iuh iuh be sng a iah a leh
3520359,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
3523962,a kha na
3535048,la u u
3537894,kha tshang hui ian hiunn kong jian si he ku
3605681,gua a put lah e ing tsit su
3618546,tshiu lai theh hit tiunn phue tsua na thak bak sai na thok thok tih
3667746,i tshiann gua bo nng pai to pang hue ah
3689268,la gua ko tsann pit giap e ing gi tsua giap thang ng ni
3699970,in tau e tian hue long uah e log i D e ke tsiann kng e
3740638,tsan sing tsia o lo i kia u sit goo suann m koh kio ko too ti kong hue ka te tse
3754174,te i tsinn uai leh tue lang tsau ah
3759954,li kam iau koh u ki thann e hong huat lai tsoo tong siu huat
3826063,i sing li tai gi su lui tsong si tse si tua kang ting ma su iau siong se e ui ue
3835742,he tian tong tshia honnh tsau peh tin tang in ka si bo tian a ai ka gua te lih theh tshut lai tshiong tian tsit e
3911163,si u hoo gua koh lin ui bue ah ho bo
3949192,kik khong ni kai huann put e tsu iau khoo ma he si ki tai uan hiong hong ping soo tsai kin lik
3982394,lan kin lai tsiah png lah
4002232,oo too mai si tsiah bin siong e khau thong ka khu tsuan lai uan sueh bo lang leh khau thau long ai e
4141604,li e hak giap thai iau gin
4182998,tiam tiam ti pinn a tso bo su jin
4189247,ke lang bio khau e thian pu lah siong u mia
4212496,li tsit e ho me me
4217463,tsit siang bue a
4309557,ti it lun tsok tsia kong Obama e iu ting si i tsu tiong su iong king tse kah gua kau e lit liong
4326594,si an tsuann in e tang khuann bian tsinn e bun e iong tsit lah
4331509,hainnh ing lang u hi oo tshui ngoo ong m
4336860,lai hang lang ho lo u sing bi gua hang e kong gua oo khiak khiak
4381350,bian koh pian han kah ni te li tsinn to hainn gua lah
4412195,i kiann kah bin siap e sut sut
4414149,in a jit e ting hun tng honnh kan e sai tshiann li the gua thak si kua kong song han lai khi it e ui a ho bo
4429397,li sing khia su hi lan khiat ing a
4457974,tsian to tso sing m na si kann lak siunn kheh kui hiong siunn kuan huan li siunn khun lan iah iah tsiah tse lang hit kuainn
4521894,tsit ma ma si kang khuan lah
4537848,tsit gua tsit kha su i pah phah ka tsua
4552098,gua hit lai tshiann tsue kin tsiah la si e thai ia tsuan pong huann gueh
4569283,li tshiu m lik khi lai sun sua ka li pong hui ap
4629126,ai su sin ka ti it ting phainn e ji lo lak ping iu
4649276,ui tioh siau loo tshi tiunn tua lat thui sak kik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
4668505,a tsui peh a sang hoo gua sann tsap pau thng a
4669074,li hit lo ga suh kam u kuann e u ga suh bi tsau tshut lai
4670610,tsit te khang lai he khu li mu thiau khah sio sio gin a lang un phain tsiah leh
4683343,aih ioh
4738641,tso tsit kua sin the bo tiann e kah i e tai tsi phoo phoo thann thann tsiong i tsing gik thai sin the e giah
4740471,ho i ua ho u
4756797,hai kuan thong be liau au tsiah khi hau ki sik sio tan si kan na u khah liong e tang khi seh bian seh ke
4798144,gua onn tong
4832007,in to si bo ging sop tsiah e tak pai long e lau kau hi kiann
4857311,sin lun te tshiann kai sueh tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku ue e i ham tsap hun
4887436,tan si
4896376,C tso tai gi bun bun bu e hun phiah kha sng li iong gi huat siu kha sng tshree kai tsin gi su tah phue e tsik khah lut
4908017,gua lai khi tian iann i
4929393,a pu gua iau si sann hue gin a na e be hong si m
4931486,ong thai thai lin sin pu sit tsai tsin gau tsu kah kui to phang kong kong
4947445,li thau mng tshui tshiu peh lau khok khok ah iau koh siunn beh kah lang tshua sui boo ooh
5036982,be li siunn kheh khi ah
5056317,piau lai ka li e tsu tiunn su bi ah si kong gua sio khue
5060932,tioh ai pe mu tsu hun hai u jin ke lang kai siau he hoo tsa boo ah m tsai him ah hoo luah luan kau
5065403,tng lai ah
5082688,gun ping iu liam i to beh lai ah tsiah ma huat li the gua ioh bih tsit puann in iann tshiann lang tsiah
5114319,nng e lang hiah ni ho suah kiann kau bue bo ua kho ai tshin tshiunn sak gun phue tsing hun na e tsiah ni poh
5145207,hiong hiong u tsit e lang ka i io tsing sin i bak tsiu nia kim khuann tioh tsit e bin siunn tsiok bai e tsa poo lang tsiann tua siann ka huah
5161983,li ka sian gua e iong sim hng ti to ui bo tai tsi thang tso e si li kam e thang hi tsit e lang e si
5175224,tsit tsun hoo lan theh lai liah siu khi e tsiau a
5180973,tui in tshu lai tshiong ik si siang huan in kio hoat e sin e an tsuann
5187653,ting kok m hit hoo bi kok e sit sit ian giu ke tse e penn kok sam phu luh
5199454,ai ia m si lah
5262164,khui lah e bo kuainn ah
5262226,li khuann mi tsu ooh tsiah gau khi ke tsit ma tsing hui tsep a than tsi gua tui tan ka u kau tai a lah
5265853,u i guan ah si u kho ling ti li khong it liong ni tsham suan tsong thong e kiong ho tong jin su
5278409,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin kah Iran kai sian kuan he i king in khi tsit kuhe a Yemen ting soo
5303777,tsiann ping khui mng loh tshia tsin tsing tshia tsu i tshia jiu kau lue tai iong e phang m thang kah lue phang lit
5367259,li na kiann li sann tsap hue a honnh gua tsiah phah hoo li tsiah
5375914,i khai piah kian siau tai i sing kau kiat kin hoo mong khui lo iu e boo hiann gin hoo phian liau liau
5409792,mng kiann kua hoo ho oo
5416794,au piah hai hoo loo i hue kah phenn iau leh tho king liau hu e tshiu hiak hoo u hiong sim khah khah an ne luah boo
5426392,kin leh kin leh a ha huann lo khi ah
5457111,mh ha ha
5458367,tsit uan thoo tau hng khoo ga mi mi mi sia ho loh lau
5479445,eh ah li tsiah ka gua kai ngia lah ah lin be kio tse tsio a kau lah
5512217,Sony tshiu ki a kam u ho iong
5535176,hngh m tsiann niau
5586306,sin niu sin niu sui tang tang hoo te ho ho bo khua khang sin long ue a phang guan guan kiann sun tai tai kiong jiong uan
5671133,kang bo nng tung to beh khi kha tang tshiu ah
5678010,ling gua hun sit giam shai iong hian hua e su lui tsa na hun tua lui tong su hiann su hing iong su ting ting
5684091,ing am gua tsiah kah li lian lok
5738755,thinn khi tua huann phah tsit nia oo bah khah ho
5756781,heh heh
5784654,i tshi tshi tshng tshng leh hau li khng long bo hiann e
5808321,siunn khuann mai kong khuann mai be a kah iunn a tsha ti toh
5819510,a pah mai khah ah hau mai m khah
5827454,a sui kam moo a ma thok li the i tshing ka
5836953,in e put buan koh kah lai tsu san tsia e tsng kha e put buan hue hap tui sia hue e un ting tso sing thiau tse
5844820,a peh
5845517,i si tsit e jin lau sio e jian sin lang
5852782,i ui tioh phio bang e king lian kong ong po tshuan kah sih bing kui si thau tsit tshut tai uan lang hip e tua ki phinn tian iann
5863299,tsai ti lai hai mih a sin gua thai to gua lo senn hau hue hue ha sinn gua ho si tshuann hua gio bo e u bo hue
5866760,ping siong si khang khue tso kah puann me tsiah png kuan si na phue tian nau
5870136,tsit ma si guan tsu bin tsong gi u bang i lai he ka gi tai gi kah u hi hue
5893431,tsu mue hoo gua tsiah
5922588,lai tshiu gua
6051987,khang ke a lai hing to tsit e suan hang siong kho tong
6073319,a te si gua
6083243,m sik pinn e ian guan tso khi lai ma hoo kai khuai lok loo pinn e ke iu kui jit ing sian sian
6093391,si lah gun tsai iann m tioh ah lah
6150588,tsit bu ko tse kah lian bing la te hi kha hong phai e i kian u sio han lian
6209090,tha koh gua e inn hau tsit liap tsit khah gin nng nng hng sann biap tsiah pian tsinn hau te sia khi in tsit kua giah hoo lang tsu
6264694,in ui siam pi oo too bai suah tsing tioh ang moo thoo hoo nua kiau tshia e tshia thau thap oh tsit e tsin giam tiong
6264813,tsan ne kam moo a pai too li the i tshing kah
6286153,kho ling bo huat too tsun si sit le
6298593,tshiann li ti to tsih siann liau au khai si lang ue koh sia
6368252,senn ang e kau guan si to tsit e
6378957,ling gua ing ki ing bun e gi lau khoo tso tshut lai e i su tah hue tai su in it tsi si tai ik su that uan su oh loh in ui pin lu tsin kuan tsia e gi su e gi su tah hue of loh lat loh tshut ti
6400270,tuh ka lin pe tiam leh kong
6502876,ke khi tshik gio lang e i su
6515785,in ui hue gam tiann tiann su iau huah liau ti liau kue thing hoo i thiann tiuh tiuh
6556685,kio siann mih mia
6558962,ah gua koh lai tsiau hoo lang kheh lah honnh
6563090,eh
6581417,he thai e sai gua iau be tsiah tioh neh u lang bo huann hi leh koo siann hua
6624379,ah i to lau hoo li siau poo honnh
6707258,kue e hai kuan tsin tsing u tsui ah si pak khuan tshiau kue tsit pah si si e ik the long ai to tiau u lai tah to a ah si pak e ui kin phin e tshiann tsu long kan liau te sai tsah ti sing hu ting
6730943,tsit e u hiann sin e a i koh ka in ting senn sing khu tsit pai phak ta liau au theh kut tau ka u kah tshiunn sin e kan khuan tsing tsha sik tsui u khah sit
6751103,sin siunn i mue a lo ho ing m jian sia hi tau a iong su ti lai tso
6766967,tia mng ang e nih lah
6776266,gua e sik huann ah
6792883,ho i au na si huat sio tshiau huat nng kang tioh ai sui lai kiam tsa oo
6793553,oo bah sng li ho li leh ai e ni kiann tsit tsia
6798235,i hue e ti lak ue te i tsing tat sing hiap i
6812908,iu tong phing sian sinn iu tong phing sian sinn li la bu to teh tshue li tshiann kau te ji kui tai sio tan ko sia
6827860,gua tsit ma ting tit e a tsiunn peh e tshu u ing jia lai tse lah
6851252,thian ho lai e si sin lai kam u huan tsiok e tang kak sing khu na kiann liau siunn git
6854041,bo khuann eh khai kue sim
6864830,m lian gua liap e
6869857,a tsi lang kheh kheh khi khi
6894726,e tshai a u lang kha ting e lai ku sing ki tsit ko uai ti king lai lu JCB lu tshuam a tsit sing khoo to sang ho khang
6906433,o jiu kok hue ma ti ji hong it ji li piau huat tong sing hun ha hua hua e gi te tsan sing khai su kah thng hong
6954659,in ui poo sui han moo sing e bun te soo i e ing bun tioh si liam hiat ho e pin tsit
7023153,gua thai ai li soo i tsiah tsiah ni tshong pong
7023161,a an li a huat ke kai khiam
7035973,thau ke guan a u huat san s e guan a sing e lueh
7060735,m na si lan hian tai tai hi lang oh thak lian the lai khai e pian tsia ma hue hue tsit tsiong iong ji huat siunn kue i uat sit tsai put kho tshu
7090102,hennh si u lang beh sueh si m
7112197,tong jioh hun hap hua hua koh lai khuann ong tsiu
7124255,goo piam ji am V N su tsoo
7178788,to si phan si huann sui siong he jian la leh nng huan tng khi si huann ainn
7186352,tioh a hainn u ho ling sia bian sinn ah
7296222,iau m koh u lan ui tioh ho jin e li ik phah hong sia beh lai sio tsinn
7301781,lai tse lai tse
7363220,lai khui mng leh
7393800,hit tui ang a boo o e si tsiong phai e gu lu su tshau khah tsiann ho khuann
7406413,Sau ti tsit tsap kang e sin kok ong Solomon kin ni tsio ue sia ting gi tse u
7430267,gua ua ua ua ua
7468183,a ha a ha a tsiunn peh a a tsiunn peh a
7482956,lip khi
7490227,kau thann ia u tsu tse siau leh tang e tuann hi ta hi liok tsa boo gin a
7506721,sann tng hue i au to tso sian a siooh m bian tsiah png a hiooh
7519845,sim kuann
7529118,ah ni tsang nng to kio gua khi be si gua liau gua khi pan lu lah
7557447,li siann mih si tsun beh tng khi tai pak
7569712,tso ha e than lu i king pit khui lah ai kha te mue king sai hu lai gua
7582130,siau khi no ti si ki thian tsinn lai lak lim a hiah khoo khui
7596712,peh khi li kuann mai
7659382,siong ue khi phinn suah hi e thau tsing tsit puann si ji khong khong pan i sia e koh hu si to nng tsu pan hit tsit pang
7662842,sui khau be kin li kho ling ai tang si tai hang phu lai hang
7677163,an ne tso kam oo khe
7697845,hun lin huan hoo khi hiong i huan inn a to u tsit king sann tsap ni kiunn lo ah lau tiam
7722475,lan hun sann tsiong tsing hing lai tho lun
7765339,sin tik tshi tsit ui goo hue tsa poo hin a in ui ui tng iam hiah tshut tua tng phah khang king hue kin kip e siu sut tsiah pue bin
7814034,li kiann loo na e uaih uaih si khi uaih ting
7823408,bi koo kah Iran bah ku tiong tong mi ik piu Iran tsi si e Shia lin bian
7851610,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
7862005,kue lai tsit si a lah
7881781,kiann
