編號,總價元
1,14059542.887298584
2,15791486.714508057
3,29911265.72683716
4,8908189.814025879
5,1520420.5699768066
6,16985125.811553955
7,22303333.372772217
8,14866714.728118896
9,19496241.779205322
10,20839414.770477295
11,10927133.717285156
12,8615542.964355469
13,46298966.37438965
14,20503688.587738037
15,6800693.912689209
16,23487115.073120117
17,8193276.808349609
18,22434354.217193604
19,9711185.36541748
20,21341472.90322876
21,18573524.211090088
22,11689344.950195312
23,12608327.972381592
24,14039756.98803711
25,13376199.049987793
26,14628734.839996338
27,15699472.356445312
28,20078939.437286377
29,22719819.331451416
30,18506524.579437256
31,2732206.810394287
32,27952699.700134277
33,10036771.733642578
34,6953296.364074707
35,26710913.363464355
36,10777579.88293457
37,18950439.607696533
38,17732776.12677002
39,31706168.12161255
40,483317.99981689453
41,12631396.828918457
42,4097261.3888549805
43,10106501.901000977
44,16684140.741668701
45,43032.21759033203
46,21282767.68081665
47,17352485.31790161
48,20774246.986846924
49,13922411.089324951
50,14453930.693847656
51,27197240.060028076
52,-114533781.40652466
53,6805785.381072998
54,12538807.767028809
55,39393953.38839722
56,30494483.602874756
57,10345280.904327393
58,11327487.126312256
59,13510448.373474121
60,13569406.325927734
61,22262030.76889038
62,14853393.208618164
63,10545892.234771729
64,14974511.142211914
65,40590164.18450928
66,11765752.697357178
67,21260112.685668945
68,15127412.570343018
69,7120046.7425842285
70,11791108.90802002
71,6742332.425018311
72,12757642.375366211
73,22899164.051727295
74,14031471.891906738
75,16518946.420257568
76,1463819.7995605469
77,17978046.197143555
78,21761377.621307373
79,35033808.27722168
80,3049869.908355713
81,13744270.556610107
82,10054264.464111328
83,10770109.85180664
84,-118660777.95755005
85,6833353.029052734
86,27193610.862243652
87,11653738.759613037
88,13231010.950622559
89,13379596.156768799
90,9808324.307373047
91,6273633.374145508
92,-117424983.49380493
93,7680750.428924561
94,17149187.045288086
95,32244783.72808838
96,7980914.8435668945
97,9911480.019836426
98,9683806.59387207
99,21631151.76586914
100,35763340.07287598
101,26486066.150878906
102,10271617.633209229
103,28937643.68887329
104,11549532.304351807
105,31579342.642974854
106,9832576.037261963
107,19850553.13052368
108,14701503.610961914
109,13835911.549957275
110,11943648.635620117
111,11246588.73928833
112,8942214.042480469
113,13898455.338043213
114,10260959.525360107
115,12050848.48614502
116,1985495.9738769531
117,15722359.513061523
118,12016003.188354492
119,11784656.539916992
120,16350928.50378418
121,13000862.47680664
122,1892467.2341308594
123,11502197.752319336
124,5029417.681793213
125,18362270.268218994
126,37396003.22518921
127,17078039.03036499
128,12624931.89730835
129,27891668.88519287
130,9582026.919891357
131,10237788.599273682
132,29162083.157104492
133,10693012.32989502
134,20942709.42831421
135,7137909.884063721
136,13850507.415649414
137,9006843.965118408
138,19335954.730682373
139,42621832.90512085
140,13813272.692749023
141,13451005.461395264
142,14550765.175842285
143,15170880.45211792
144,-417284.7492675781
145,13718725.912963867
146,10774500.76574707
147,22963026.39163208
148,17474172.976409912
149,34109108.84384155
150,10474643.033782959
151,12944143.974487305
152,17624615.919921875
153,7655062.328125
154,2825122.8902893066
155,22276087.420562744
156,28236697.10256958
157,17930631.908416748
158,14076962.090057373
159,9723862.720855713
160,11394392.59664917
161,30275559.681396484
162,6968480.191314697
163,19951842.407318115
164,33594619.93936157
165,3711311.1887512207
166,13783998.311676025
167,11402098.806610107
168,8798379.391418457
169,21117647.37664795
170,10569867.922363281
171,24611195.098693848
172,6571926.991760254
173,35648658.0201416
174,14990342.791992188
175,23883886.21142578
176,6413274.352325439
177,5400244.319000244
178,6649124.443572998
179,21857498.578094482
180,38641568.51168823
181,14434717.556304932
182,24626721.292022705
183,11513224.46206665
184,10973768.25515747
185,10866050.332733154
186,11103647.58078003
187,25570936.834869385
188,15596797.800567627
189,12624931.89730835
190,27788455.739105225
191,3448082.0965881348
192,15081169.338562012
193,15363464.873077393
194,19494685.39505005
195,14213825.221038818
196,12270133.16140747
197,6186723.540771484
198,18961535.048431396
199,9552732.491027832
200,17187427.877471924
201,8602342.500671387
202,4742964.590484619
203,31909072.099578857
204,16241888.016693115
205,14701503.610961914
206,14999883.095794678
207,10720155.818786621
208,5927300.560699463
209,34332904.277404785
210,18809322.17642212
211,32670675.125213623
212,20386057.776519775
213,16465241.028717041
214,25212577.20288086
215,5377105.457641602
216,13376199.049987793
217,11644745.367492676
218,11229184.849884033
219,3445450.2907714844
220,22653876.952270508
221,9915188.48928833
222,13572917.408691406
223,4814766.555877686
224,23595361.94857788
225,9346689.567779541
226,9355117.821746826
227,17358916.69668579
228,8752230.55783081
229,10567310.66342163
230,25442454.950012207
231,13484136.051147461
232,16564653.994354248
233,25774884.080200195
234,11100761.037200928
235,18179245.11428833
236,14798940.256988525
237,17799363.305419922
238,32856519.675567627
239,10645363.856781006
240,37575083.48638916
241,20871873.081970215
242,8046828.900970459
243,14545476.630645752
244,21328164.967041016
245,14572885.32748413
246,33250215.042663574
247,4689989.2250061035
248,11253259.628204346
249,10061769.937805176
250,26630386.306549072
251,9017203.666259766
252,21033395.08102417
253,30712441.770446777
254,16672420.555206299
255,21257219.807891846
256,13111901.32711792
257,10048918.847045898
258,9776682.848175049
259,19089156.708465576
260,44240767.56414795
261,15466891.455200195
262,5934508.396514893
263,22681436.008636475
264,17667713.59640503
265,11764747.471435547
266,7120618.544311523
267,12772805.527832031
268,11445031.722259521
269,8943970.880401611
270,4745002.942657471
271,28212693.77206421
272,12140679.135528564
273,9156987.627410889
274,8910473.384368896
275,14379160.941864014
276,7159534.51651001
277,17770114.54953003
278,14490429.915130615
279,6020599.474456787
280,17440189.423950195
281,8333511.781738281
282,15080984.467712402
283,14858922.928863525
284,13501834.82913208
285,2898907.6637268066
286,11117894.106658936
287,20866462.439208984
288,31754571.505462646
289,12378373.369598389
290,36615158.52597046
291,21534468.445770264
292,27763378.41607666
293,9773506.143798828
294,8381615.080169678
295,2815764.98828125
296,17667690.226531982
297,9410518.997467041
298,32009763.857543945
299,2684501.8393859863
300,20775482.726257324
301,7409017.693572998
302,18929479.51702881
303,14562346.721466064
304,13495353.4581604
305,10551854.257202148
306,15596797.800567627
307,16244465.268066406
308,15995831.943389893
309,16308498.528656006
310,2807145.6712036133
311,12169166.121429443
312,12211788.069519043
313,22763530.410491943
314,11132364.997894287
315,-550618.0364379883
316,11139693.979522705
317,7527414.923675537
318,13791094.730987549
319,3219588.1458740234
320,40610645.66888428
321,10890999.355194092
322,24236458.18685913
323,15757946.662750244
324,18812280.48098755
325,14297666.460571289
326,13367178.14187622
327,16009734.548492432
328,9400129.995819092
329,4444975.319366455
330,44642343.01446533
331,4271734.708984375
332,34463154.625
333,20834674.37387085
334,11701299.238800049
335,11724303.131866455
336,-117424983.49380493
337,8109486.613830566
338,16364021.819732666
339,30714090.328552246
340,15493783.970458984
341,6335811.145050049
342,11751650.253509521
343,27992033.476715088
344,16877420.8588562
345,4965456.7144470215
346,12895864.401000977
347,9537620.329681396
348,21483252.399780273
349,10398529.12588501
350,11310942.397064209
351,14240887.800415039
352,21363952.559417725
353,34362913.44989014
354,8974609.978881836
355,13777614.423187256
356,16477719.237884521
357,18032958.673034668
358,2243330.2691345215
359,13491090.82925415
360,13673885.88772583
361,14123366.524261475
362,68135083.52078247
363,19277392.759918213
364,14899709.742919922
365,21872192.814727783
366,8367048.317840576
367,12748048.716674805
368,14940439.806671143
369,8368971.617462158
370,15677293.536743164
371,16359142.891815186
372,13964474.882507324
373,23316314.52471924
374,10795331.473815918
375,15284526.684906006
376,12185416.748016357
377,30186063.8046875
378,16466199.525970459
379,69568037.49389648
380,11727056.153839111
381,11231781.522247314
382,31176508.44168091
383,10924303.104370117
384,34598766.56384277
385,6142372.545501709
386,16128219.467834473
387,16743130.767059326
388,13312789.441864014
389,15485025.626281738
390,10220313.829559326
391,13761519.418334961
392,12634149.686187744
393,6804859.038208008
394,14493228.435150146
395,11670442.20968628
396,14709503.309936523
397,17647462.52572632
398,14446419.942596436
399,13783212.372467041
400,13612245.14553833
401,16715402.173675537
402,17939975.682281494
403,36784424.056121826
404,43137434.428222656
405,13928432.28741455
406,16137628.029846191
407,15377787.859344482
408,34306365.38217163
409,20776203.043670654
410,9481554.135498047
411,15138986.632141113
412,33247169.258728027
413,11617335.986968994
414,11137167.879882812
415,13844219.618499756
416,20157108.80670166
417,5196225.386505127
418,12319784.109741211
419,8548790.716796875
420,6673827.779998779
421,7286731.045715332
422,32133968.53466797
423,25049925.459197998
424,16146984.854858398
425,44936244.7432251
426,44599705.160339355
427,30839475.540985107
428,12986117.338378906
429,15929613.825958252
430,8642770.99887085
431,12333987.271148682
432,35633536.481903076
433,16027344.052062988
434,7692182.674102783
435,9431693.239685059
436,27719400.330291748
437,14186851.267150879
438,9932594.607940674
439,9173647.656066895
440,12682797.122497559
441,7405557.857086182
442,22304700.38345337
443,13189456.416168213
444,9021288.577789307
445,14992951.621490479
446,7490477.705444336
447,14622567.066314697
448,10744750.781341553
449,12208962.906738281
450,31852564.329986572
451,23612850.805786133
452,2386021.1204223633
453,16117599.685394287
454,20723419.48574829
455,10948983.84310913
456,14215401.986480713
457,14472035.491333008
458,10270859.875579834
459,10310545.297241211
460,18183415.620239258
461,11383716.883911133
462,11862299.911956787
463,8007594.700134277
464,7708106.306640625
465,41370315.591278076
466,9670282.22000122
467,8920148.572113037
468,14691248.651550293
469,15111848.609405518
470,19663557.671783447
471,11485504.933959961
472,26590918.610473633
473,21903380.720916748
474,60523192.59661865
475,171505.7419128418
476,13158133.042602539
477,10031876.556182861
478,11029245.835357666
479,10654693.743377686
480,40340168.282836914
481,9394476.828857422
482,31902559.90524292
483,10997899.505706787
484,47640455.4269104
485,16033414.071594238
486,14052394.477874756
487,16494474.715911865
488,12041248.637054443
489,14154917.125274658
490,7513333.303375244
491,8372989.526672363
492,4310054.686920166
493,8462745.58758545
494,13044887.226135254
495,11996616.963043213
496,13992028.965789795
497,13215865.847076416
498,17101615.99368286
499,15427330.69796753
500,10390353.312042236
501,18958854.210021973
502,19104251.36251831
503,10036934.516479492
504,15706874.506439209
505,8011861.671905518
506,13316359.651184082
507,18492937.881134033
508,21658563.001861572
509,8352225.903533936
510,9125470.031585693
511,11593639.080352783
512,14738555.266052246
513,12954489.646148682
514,7285824.530883789
515,9071021.368164062
516,36484258.68771362
517,9216788.551727295
518,14955625.065124512
519,10083475.747283936
520,15526323.141815186
521,39276319.719451904
522,10795331.473815918
523,13082860.530731201
524,6619202.938049316
525,5390966.827667236
526,41323316.78427124
527,7045709.851654053
528,14925362.252227783
529,8724581.463470459
530,10795538.579956055
531,17597243.978393555
532,22932599.02786255
533,18269178.104644775
534,6525383.224639893
535,10391514.729858398
536,10667360.428375244
537,16818223.79345703
